directorId, directorName, movield
1,   Quentin Tarantino,  680
100, Fantasma Tarantino, 680
10,  Joel Coen,          680
12,  Ola Ola,            680
13,  Ola Ola Ola,        680
2,   Frank Darabont,     278
3,   Christopher Nolan,  27205
4,   Robert Zemeckis,    13
5,   Ridley Scott,       348
3,   Christopher Nolan,  155
4,   Robert Zemeckis,    8358
6,   David Fincher,      807
3,   Christopher Nolan,  157336
10,  Joel Coen,          6977
11,  Ethan Coen,         6977
12,  Ola Ola,            6977
13,  Ola Ola Ola,        6977
