movield, movieName, movieDuration, movieBudget, movieReleaseDate
680,       Pulp Fiction,             154.0, 8000000,   10-09-1994
278,       The Shawshank Redemption, 142.0, 25000000,  23-09-1994
27205,     Inception,                148.0, 160000000, 14-07-2010
13,        Forrest Gump,             142.0, 55000000,  06-07-1994
348,       Alien,                    117.0, 11000000,  25-05-1979
155,       The Dark Knight,          152.0, 185000000, 16-07-2008
8358,      Cast Away,                143.0, 90000000,  22-12-2000
807,       Se7en,                    127.0, 33000000,  22-09-1995
11324,     Shutter Island,           138.0, 80000000,  18-02-2010
157336,	   Interstellar,             169.0, 165000000, 05-11-2014
6977,      No Country for Old Men,   122.0, 25000000,  08-11-2007
123445678, So Homens,                100.0, 0,         01-01-2020
