alfa2,cidade,regiao,populacao,latitude,longitude
af,amrode sufla,05,,34.198303,66.955414
af,anar darreh,06,10023.0,32.758697999999995,61.653969
af,andarab,03,27034.0,35.633484,69.260195
af,arabkheyl',36,,33.65147,69.291336
pt,abrantes,18,13646.0,39.466667,-8.2
pt,abraveses,22,9319.0,40.681371999999996,-7.921024000000001
pt,adaufe,04,3850.0,41.58732,-8.398173
pt,adjusta,18,,39.651143,-8.341408
pt,a dos cunhados,14,6594.0,39.15237,-9.297199
pt,aguada de cima,02,4388.0,40.522909000000006,-8.427
pt,aguas santas,17,27686.0,41.210607,-8.586599
pt,agucadoura,17,4520.0,41.431759,-8.780377
pt,agueda,02,11940.0,40.577205,-8.444417999999999
pt,albufeira,09,15851.0,37.090205,-8.25079
pt,alcabideche,14,33315.0,38.73366,-9.409278
pt,alcacer do sal,19,9198.0,38.373258,-8.514436
pt,alcains,11,5029.0,39.916415,-7.456550999999999
pt,alcanede,18,5020.0,39.415009999999995,-8.821886
pt,alcanena,18,4408.0,39.459005,-8.668924
br,rio de janeiro,12,21.6023742.0,-22.9,-43.233333
ao,luanda,20,2776125.0,-8.836803999999999,13.23317399999998
