id,ano,populacao masculina,populacao feminina,densidade
678,1950,33895,2708,63.5156
678,1951,34452,27598,64.6359
678,1952,3502,28003,65.6484
678,1953,35527,28337,66.5245
678,1954,35996,28618,67.3063
678,1955,36438,28862,68.0208
678,1956,36851,29068,68.6656
678,1957,37226,29238,69.2328
678,1958,37599,29392,69.7828
678,1959,37974,29558,70.3458
678,1960,38316,29723,70.8734
132,1970,140735,146528,71.281
132,1971,143732,149774,72.8301
132,1972,144798,15202,73.6522
132,1973,145232,153959,74.2409
132,1974,145716,155965,74.8589
132,1975,146275,1581,75.5274
132,1976,146786,16023,76.1825
132,1977,147169,16222,76.7715
132,1978,147518,164167,77.3411
132,1979,147876,166119,77.9145
132,1980,148798,168436,78.7181
720,1999,3231758,1664816,1566.943
720,2000,3331188,1713852,1617.335
720,2001,3331188,1713852,1617.335
720,2002,3424353,1759289,1665.064
720,2003,3514763,1803179,1711.584
720,2004,3602029,1845456,1756.573
720,2005,3684665,1885493,1799.172
720,2006,3684665,1885493,1799.172
720,2007,3684665,1885493,1799.172
720,2008,3762177,1923033,1839.145
720,2009,3834043,1957779,1876.264
720,2010,3898386,1988664,1909.723
720,2011,3955072,2015521,1939.551
720,2012,4028605,2054326,1974.279
720,2013,3331188,1713852,1617.335
720,2014,3331188,1713852,1617.335
720,2015,3331188,1713852,1617.335
720,2016,3331188,1713852,1617.335
720,2017,3331188,1713852,1617.335
620,1999,4128334,2110764,2017.57
620,2099,4128334,2110764,2017.57
854,2000,123456,123456,1234
